region_coded,party_id_coded,religion_coded,age_recoded,male,education_recoded,race_recoded,STATEFIP,vote_choice_recoded,bothScores,PERWT_scaled,PERWT
3.0,1.0,0,1.0,0.0,3,1.0,13,1.0,0.46166257001468525,2172.87,3449.0
3.0,2.0,0,1.0,1.0,3,2.0,48,1.0,0.11295661238542566,2068.815,3477.0
4.0,1.0,5,2.0,0.0,1,1.0,6,1.0,0.5091649561033943,1116723.51,1772577.0
2.0,1.0,0,1.0,0.0,1,1.0,29,1.0,0.4937367840020653,321679.89,510603.0
4.0,0.0,9,1.0,0.0,1,9.0,41,0.0,0.261030060519283,18964.89,30103.0
4.0,1.0,5,2.0,1.0,3,1.0,32,0.0,0.5788169885037759,831.2149999999999,1397.0
4.0,0.0,4,1.0,1.0,3,1.0,53,0.0,0.43002684790598095,2267.545,3811.0
3.0,2.0,0,3.0,1.0,3,1.0,1,1.0,0.6594016598896579,4783.205,8039.0
1.0,1.0,2,2.0,1.0,1,1.0,34,1.0,0.6359346538826748,358169.175,601965.0
4.0,0.0,2,2.0,1.0,1,4.0,6,0.0,0.43147137996435686,1114030.9949999999,1872321.0
4.0,0.0,1,3.0,0.0,3,1.0,6,0.0,0.429679457446351,19865.79,31533.0
4.0,0.0,13,1.0,0.0,3,1.0,8,0.0,0.41958486103830817,1003.59,1593.0
3.0,1.0,0,2.0,1.0,3,1.0,37,1.0,0.5854374628808329,4191.775,7045.0
3.0,2.0,1,1.0,0.0,1,1.0,51,0.0,0.4836363254658577,346824.45,550515.0
4.0,0.0,0,3.0,1.0,1,2.0,2,0.0,0.2404378444809148,1322.685,2223.0
1.0,2.0,1,1.0,0.0,3,1.0,36,0.0,0.3315122714643066,4546.71,7217.0
1.0,0.0,2,2.0,0.0,1,1.0,9,0.0,0.5162581939325814,188290.62,298874.0
1.0,1.0,2,3.0,0.0,1,1.0,42,1.0,0.5954464447876133,1194604.11,1896197.0
4.0,0.0,1,1.0,1.0,1,4.0,53,0.0,0.34386619030321197,85877.54,144332.0
2.0,1.0,0,1.0,0.0,1,1.0,29,1.0,0.4937367840020653,321679.89,510603.0
1.0,0.0,2,3.0,0.0,1,4.0,9,0.0,0.24468523299487363,25911.27,41129.0
3.0,1.0,3,1.0,1.0,1,1.0,21,1.0,0.6344962585937164,242602.91999999998,407736.0
2.0,0.0,0,3.0,0.0,3,1.0,26,0.0,0.5119902373488028,9160.83,14541.0
3.0,1.0,2,3.0,1.0,3,1.0,47,1.0,0.6276496051450373,6925.205,11639.0
3.0,1.0,0,3.0,1.0,3,1.0,28,1.0,0.6253447817076103,3014.27,5066.0
1.0,0.0,-9,1.0,1.0,3,1.0,42,0.0,0.4610256511894197,3143.98,5284.0
4.0,1.0,0,2.0,0.0,3,1.0,8,1.0,0.49915602080853766,808.92,1284.0
2.0,1.0,0,2.0,0.0,1,1.0,17,1.0,0.5326047459463642,619367.49,983123.0
3.0,1.0,0,1.0,0.0,3,1.0,40,1.0,0.4759264679223092,735.21,1167.0
2.0,0.0,2,3.0,1.0,3,1.0,26,0.0,0.5727670348479764,7156.065,12027.0
4.0,1.0,5,1.0,1.0,1,1.0,49,1.0,0.6954784357027828,183625.33,308614.0
3.0,1.0,3,3.0,1.0,1,1.0,45,1.0,0.7384308256412044,315638.575,530485.0
4.0,0.0,1,1.0,0.0,3,9.0,6,0.0,0.17052675496329184,950.67,1509.0
4.0,2.0,1,1.0,1.0,3,1.0,35,0.0,0.4452728739987127,277.865,467.0
3.0,0.0,1,1.0,1.0,3,1.0,37,0.0,0.49687821763218315,2061.08,3464.0
3.0,1.0,0,1.0,0.0,1,1.0,37,1.0,0.4780926584447358,423433.08,672116.0
3.0,0.0,2,3.0,0.0,1,4.0,12,0.0,0.33988836371328546,403211.34,640018.0
2.0,1.0,2,1.0,0.0,3,9.0,39,0.0,0.26430075559462635,233.1,370.0
3.0,0.0,2,3.0,1.0,1,4.0,48,0.0,0.39993229102322186,409110.695,687581.0
1.0,2.0,0,3.0,1.0,1,2.0,9,0.0,0.13205803275046246,20440.629999999997,34354.0
3.0,0.0,1,3.0,1.0,3,1.0,24,0.0,0.47064954771755896,2619.19,4402.0
4.0,0.0,9,2.0,1.0,3,9.0,15,0.0,0.341659260388688,132.09,222.0
3.0,0.0,3,3.0,1.0,3,1.0,1,0.0,0.6594016598896579,4783.205,8039.0
1.0,0.0,2,3.0,0.0,1,2.0,36,0.0,0.11487523458947131,262251.36,416272.0
3.0,2.0,1,1.0,1.0,1,1.0,21,1.0,0.6344962585937164,242602.91999999998,407736.0
3.0,0.0,1,1.0,0.0,3,1.0,37,0.0,0.4278963340889069,2356.2,3740.0
2.0,1.0,0,1.0,1.0,3,1.0,39,1.0,0.5227061565880854,2842.315,4777.0
2.0,0.0,1,3.0,0.0,3,1.0,17,0.0,0.45272405717244896,7717.5,12250.0
1.0,1.0,0,3.0,1.0,1,1.0,36,1.0,0.5950023217246809,1037932.875,1744425.0
2.0,1.0,2,3.0,1.0,3,1.0,26,0.0,0.5727670348479764,7156.065,12027.0
1.0,0.0,1,2.0,1.0,1,1.0,25,0.0,0.5631755009214919,357091.63,600154.0
4.0,0.0,1,2.0,0.0,3,1.0,6,0.0,0.4150133422932563,7020.09,11143.0
2.0,3.0,1,1.0,1.0,1,1.0,55,1.0,0.6153174155493168,294075.77499999997,494245.0
3.0,1.0,0,2.0,0.0,1,1.0,12,1.0,0.6149755293335901,807353.82,1281514.0
4.0,0.0,2,3.0,1.0,3,1.0,6,0.0,0.4907749500094879,13386.904999999999,22499.0
4.0,0.0,2,3.0,0.0,1,2.0,53,0.0,0.12738824084917583,14874.93,23611.0
1.0,1.0,0,3.0,1.0,1,1.0,42,1.0,0.6573267217917116,967459.2899999999,1625982.0
1.0,0.0,0,2.0,1.0,3,2.0,44,0.0,0.11758778818613473,214.795,361.0
1.0,0.0,1,2.0,1.0,3,2.0,36,0.0,0.10902178168675025,4783.205,8039.0
3.0,0.0,0,3.0,0.0,3,2.0,37,0.0,0.09548261015136797,4623.57,7339.0
4.0,0.0,2,3.0,0.0,1,4.0,6,0.0,0.2382846086086606,673810.83,1069541.0
1.0,2.0,2,3.0,1.0,1,1.0,25,0.0,0.556664296233887,464713.445,781031.0
2.0,0.0,0,3.0,0.0,1,1.0,39,0.0,0.6530690890211348,1040148.27,1651029.0
4.0,0.0,9,3.0,0.0,1,9.0,4,0.0,0.4394562893090653,27596.52,43804.0
3.0,1.0,0,2.0,0.0,1,1.0,22,1.0,0.6333010499073701,214789.05,340935.0
3.0,0.0,2,2.0,1.0,1,4.0,48,0.0,0.5419813007248118,806931.86,1356188.0
1.0,1.0,0,3.0,0.0,3,1.0,23,1.0,0.5037881864653734,1000.44,1588.0
1.0,1.0,2,3.0,1.0,3,1.0,36,1.0,0.4823608179295622,13057.869999999999,21946.0
4.0,0.0,1,2.0,0.0,3,9.0,53,0.0,0.2961003895826847,216.72,344.0
1.0,3.0,1,1.0,1.0,1,1.0,9,0.0,0.5275680028977243,139730.99,234842.0
3.0,3.0,1,2.0,1.0,3,1.0,48,0.0,0.6037668712008377,6664.594999999999,11201.0
4.0,1.0,3,2.0,1.0,1,9.0,41,1.0,0.40735442035010955,13886.109999999999,23338.0
2.0,1.0,0,1.0,0.0,3,1.0,20,1.0,0.48568855706088077,540.54,858.0
4.0,1.0,11,1.0,1.0,3,1.0,53,1.0,0.43002684790598095,2267.545,3811.0
2.0,0.0,0,1.0,0.0,1,4.0,55,0.0,0.2750544240653745,32828.04,52108.0
2.0,2.0,0,2.0,0.0,1,1.0,17,1.0,0.5326047459463642,619367.49,983123.0
2.0,1.0,0,2.0,0.0,1,1.0,17,1.0,0.5326047459463642,619367.49,983123.0
1.0,0.0,1,3.0,0.0,3,1.0,42,0.0,0.4865929675766642,9573.48,15196.0
3.0,0.0,0,3.0,0.0,3,1.0,24,0.0,0.4104588949927605,2751.84,4368.0
3.0,0.0,12,1.0,1.0,3,1.0,37,0.0,0.49687821763218315,2061.08,3464.0
2.0,0.0,3,3.0,1.0,1,1.0,17,0.0,0.6257671281669135,734600.09,1234622.0
3.0,2.0,3,1.0,0.0,3,4.0,22,1.0,0.291110669967125,453.6,720.0
1.0,0.0,0,1.0,0.0,3,1.0,36,0.0,0.3315122714643066,4546.71,7217.0
3.0,1.0,3,2.0,0.0,1,4.0,48,1.0,0.3872264839802839,853163.01,1354227.0
3.0,2.0,1,2.0,1.0,3,1.0,11,0.0,0.36204248691342544,3.57,6.0
3.0,2.0,1,3.0,1.0,3,1.0,51,0.0,0.5881225316593617,5587.6449999999995,9391.0
3.0,2.0,0,2.0,1.0,1,4.0,48,1.0,0.5419813007248118,806931.86,1356188.0
4.0,2.0,2,3.0,1.0,3,1.0,4,0.0,0.6094581668476232,2374.0499999999997,3990.0
3.0,2.0,0,3.0,1.0,1,1.0,13,1.0,0.7162062263800038,490893.445,825031.0
1.0,0.0,0,3.0,0.0,1,2.0,34,0.0,0.1276466862029493,101953.53,161831.0
2.0,2.0,0,1.0,1.0,1,4.0,17,1.0,0.34129242789708364,179252.08,301264.0
4.0,1.0,1,2.0,0.0,3,1.0,16,1.0,0.5972839367893019,512.19,813.0
4.0,0.0,3,3.0,0.0,3,9.0,6,0.0,0.33083043026110515,2656.71,4217.0
2.0,0.0,4,1.0,1.0,3,1.0,39,0.0,0.5227061565880854,2842.315,4777.0
4.0,0.0,1,2.0,0.0,3,9.0,6,0.0,0.27474687002244297,1625.4,2580.0
3.0,0.0,0,3.0,0.0,1,2.0,51,0.0,0.159816367240524,142791.39,226653.0
1.0,1.0,2,3.0,1.0,3,1.0,36,1.0,0.4823608179295622,13057.869999999999,21946.0
4.0,1.0,0,1.0,0.0,3,9.0,6,1.0,0.17052675496329184,950.67,1509.0
2.0,0.0,1,2.0,1.0,3,1.0,55,0.0,0.5889614740542553,2108.68,3544.0
1.0,1.0,1,2.0,1.0,1,1.0,25,1.0,0.5631755009214919,357091.63,600154.0
1.0,2.0,0,3.0,1.0,1,1.0,25,1.0,0.556664296233887,464713.445,781031.0
3.0,0.0,4,1.0,0.0,3,1.0,24,0.0,0.3215142587299946,707.49,1123.0
3.0,3.0,0,3.0,1.0,3,4.0,48,1.0,0.48955401948396987,74087.61499999999,124517.0
4.0,0.0,1,3.0,0.0,3,1.0,8,0.0,0.5139703806215111,1568.07,2489.0
1.0,2.0,1,1.0,1.0,3,1.0,36,0.0,0.39611242461852963,4814.1449999999995,8091.0
3.0,1.0,0,1.0,0.0,1,1.0,12,1.0,0.4935496584613127,623766.78,990106.0
3.0,0.0,2,2.0,1.0,1,4.0,48,0.0,0.5419813007248118,806931.86,1356188.0
2.0,2.0,0,1.0,1.0,3,9.0,19,0.0,0.3049468017879692,19.634999999999998,33.0
3.0,1.0,0,3.0,1.0,1,1.0,47,1.0,0.727676851963386,446731.94999999995,750810.0
3.0,1.0,0,2.0,1.0,1,1.0,5,1.0,0.7425515919329662,156897.335,263693.0
4.0,1.0,0,2.0,1.0,1,2.0,8,1.0,0.206893446588114,19263.125,32375.0
3.0,2.0,3,3.0,1.0,1,4.0,12,1.0,0.3963173586886702,300821.29,505582.0
2.0,0.0,2,2.0,1.0,1,4.0,17,0.0,0.45384293423579253,171784.235,288713.0
4.0,2.0,2,3.0,1.0,3,1.0,8,0.0,0.5746113905460598,1122.1699999999998,1886.0
2.0,0.0,0,3.0,1.0,3,2.0,26,0.0,0.12810597188377326,1692.7749999999999,2845.0
2.0,1.0,0,3.0,1.0,1,1.0,39,1.0,0.7102090775666061,843186.995,1417121.0
1.0,2.0,1,1.0,1.0,3,1.0,25,0.0,0.3601710638750405,1872.465,3147.0
4.0,2.0,5,2.0,1.0,3,1.0,49,1.0,0.6715935121828877,797.895,1341.0
4.0,0.0,0,3.0,1.0,3,1.0,6,0.0,0.4907749500094879,13386.904999999999,22499.0
4.0,0.0,1,2.0,0.0,3,1.0,30,0.0,0.5651301120552512,337.68,536.0
2.0,0.0,1,2.0,0.0,3,1.0,55,0.0,0.5113199632013126,1365.21,2167.0
3.0,1.0,1,2.0,0.0,1,1.0,48,1.0,0.6182760300269775,950314.05,1508435.0
1.0,1.0,0,3.0,0.0,1,1.0,42,1.0,0.5954464447876133,1194604.11,1896197.0
2.0,2.0,3,3.0,1.0,3,1.0,27,1.0,0.5254150354425148,2260.4049999999997,3799.0
1.0,1.0,1,1.0,1.0,1,9.0,42,1.0,0.3289901509072516,25730.18,43244.0
3.0,0.0,4,1.0,1.0,3,1.0,24,0.0,0.3850589564038052,856.2049999999999,1439.0
3.0,1.0,2,3.0,1.0,1,1.0,51,1.0,0.693369172641938,481271.69999999995,808860.0
3.0,1.0,0,2.0,1.0,1,1.0,48,1.0,0.7122812517072549,907560.0449999999,1525311.0
3.0,1.0,0,2.0,1.0,1,1.0,13,1.0,0.7237858984464813,419701.1,705380.0
2.0,1.0,0,1.0,0.0,3,9.0,39,1.0,0.26430075559462635,233.1,370.0
1.0,2.0,2,3.0,0.0,3,1.0,25,0.0,0.3854806303317903,8873.55,14085.0
3.0,0.0,1,3.0,1.0,3,1.0,48,0.0,0.6010574130438255,7968.835,13393.0
3.0,0.0,1,2.0,0.0,1,2.0,37,0.0,0.1355639635937933,192946.95,306265.0
2.0,0.0,0,3.0,0.0,3,1.0,26,0.0,0.5119902373488028,9160.83,14541.0
2.0,1.0,0,1.0,1.0,1,1.0,19,1.0,0.6227678838025713,172377.44999999998,289710.0
1.0,2.0,1,1.0,1.0,3,1.0,25,0.0,0.3601710638750405,1872.465,3147.0
2.0,2.0,1,1.0,0.0,3,2.0,20,0.0,0.09540590576269284,175.77,279.0
2.0,2.0,2,2.0,0.0,3,1.0,18,0.0,0.520609089764194,3005.1,4770.0
1.0,0.0,2,3.0,0.0,1,1.0,36,0.0,0.5303008491863472,1277464.86,2027722.0
4.0,1.0,2,3.0,1.0,3,1.0,6,1.0,0.4907749500094879,13386.904999999999,22499.0
4.0,1.0,2,3.0,0.0,1,4.0,6,1.0,0.2382846086086606,673810.83,1069541.0
1.0,0.0,1,1.0,0.0,1,4.0,36,0.0,0.18451481930065158,301161.42,478034.0
3.0,1.0,0,1.0,1.0,1,1.0,40,1.0,0.6552027759577997,164438.96,276368.0
1.0,0.0,2,1.0,1.0,3,1.0,36,0.0,0.39611242461852963,4814.1449999999995,8091.0
1.0,0.0,1,1.0,1.0,3,9.0,42,0.0,0.2591786026415271,36.89,62.0
3.0,3.0,1,1.0,1.0,3,1.0,51,0.0,0.5024707647810878,1384.5649999999998,2327.0
1.0,1.0,13,1.0,1.0,3,1.0,34,1.0,0.430799324197993,1345.2949999999998,2261.0
1.0,0.0,1,1.0,0.0,3,1.0,36,0.0,0.3315122714643066,4546.71,7217.0
3.0,0.0,3,1.0,0.0,3,2.0,37,0.0,0.07611784139370752,1082.34,1718.0
1.0,0.0,1,1.0,0.0,3,9.0,36,0.0,0.16501836178773896,730.8,1160.0
2.0,1.0,0,1.0,1.0,1,1.0,29,1.0,0.6264765025380297,310182.425,521315.0
1.0,0.0,1,1.0,1.0,3,1.0,42,0.0,0.4610256511894197,3143.98,5284.0
2.0,2.0,0,1.0,1.0,1,1.0,39,1.0,0.6359141034806061,580321.35,975330.0
1.0,1.0,2,2.0,0.0,1,1.0,36,1.0,0.5007396847243657,831973.59,1320593.0
3.0,0.0,3,2.0,0.0,1,4.0,12,0.0,0.38367405502045654,487306.89,773503.0
1.0,0.0,1,1.0,1.0,1,1.0,36,0.0,0.5120496246040335,698754.9099999999,1174378.0
2.0,1.0,0,1.0,0.0,3,1.0,55,1.0,0.43157778797663227,1009.89,1603.0
3.0,2.0,0,1.0,0.0,3,1.0,48,0.0,0.4470477253013946,3962.7,6290.0
2.0,0.0,0,1.0,1.0,3,1.0,18,0.0,0.5098364429974925,2041.445,3431.0
3.0,2.0,6,1.0,1.0,3,9.0,37,0.0,0.2932078402822157,267.75,450.0
2.0,0.0,0,1.0,0.0,3,1.0,20,0.0,0.48568855706088077,540.54,858.0
1.0,1.0,2,1.0,0.0,3,1.0,36,1.0,0.3315122714643066,4546.71,7217.0
3.0,1.0,0,1.0,0.0,3,1.0,48,1.0,0.4470477253013946,3962.7,6290.0
1.0,3.0,2,1.0,1.0,1,1.0,36,1.0,0.5120496246040335,698754.9099999999,1174378.0
2.0,0.0,1,1.0,0.0,3,1.0,55,0.0,0.43157778797663227,1009.89,1603.0
3.0,0.0,1,1.0,0.0,3,1.0,24,0.0,0.3215142587299946,707.49,1123.0
4.0,1.0,0,3.0,0.0,3,1.0,6,1.0,0.429679457446351,19865.79,31533.0
3.0,2.0,1,3.0,1.0,3,1.0,24,0.0,0.47064954771755896,2619.19,4402.0
4.0,0.0,2,3.0,0.0,3,9.0,8,0.0,0.4044044389621344,317.52,504.0
3.0,1.0,0,3.0,1.0,3,1.0,51,1.0,0.5881225316593617,5587.6449999999995,9391.0
2.0,0.0,2,3.0,1.0,1,1.0,55,0.0,0.6918503276489121,460645.43,774194.0
3.0,1.0,0,1.0,1.0,1,1.0,12,1.0,0.626466488061774,613202.24,1030592.0
2.0,0.0,-9,3.0,0.0,1,9.0,18,0.0,0.42404603915232514,8758.26,13902.0
1.0,0.0,1,1.0,1.0,1,9.0,36,0.0,0.2645386852641968,46922.295,78861.0
4.0,1.0,1,3.0,1.0,1,9.0,15,1.0,0.3416291154908293,14337.715,24097.0
3.0,1.0,0,1.0,1.0,1,1.0,48,1.0,0.6297994957065358,764783.845,1285351.0
3.0,1.0,0,2.0,0.0,1,1.0,37,1.0,0.6004166719960828,532656.18,845486.0
3.0,4.0,3,2.0,1.0,1,1.0,13,1.0,0.7237858984464813,419701.1,705380.0
2.0,0.0,0,3.0,0.0,1,2.0,26,0.0,0.1518405255000795,117452.16,186432.0
3.0,1.0,1,2.0,0.0,1,2.0,13,1.0,0.1533196950576946,300971.79,477733.0
1.0,2.0,2,3.0,0.0,3,1.0,9,1.0,0.4367256586541575,3561.39,5653.0
3.0,0.0,2,2.0,0.0,1,4.0,48,1.0,0.3872264839802839,853163.01,1354227.0
3.0,1.0,0,3.0,1.0,1,1.0,21,1.0,0.7089187443169758,322107.415,541357.0
2.0,1.0,0,1.0,0.0,1,1.0,18,1.0,0.4909595182353791,353545.92,561184.0
4.0,1.0,0,3.0,1.0,3,4.0,6,1.0,0.38634571270961715,117618.40999999999,197678.0
3.0,1.0,0,3.0,1.0,3,1.0,12,1.0,0.5976680413911555,11134.83,18714.0
3.0,0.0,0,2.0,0.0,1,2.0,48,0.0,0.1452453033182014,296282.7,470290.0
3.0,0.0,1,2.0,0.0,3,2.0,12,0.0,0.10043692195648339,4493.79,7133.0
3.0,0.0,0,3.0,0.0,1,2.0,48,0.0,0.16669971289120367,246464.82,391214.0
3.0,1.0,0,3.0,1.0,3,1.0,48,1.0,0.6010574130438255,7968.835,13393.0
3.0,1.0,2,3.0,1.0,1,4.0,12,1.0,0.3963173586886702,300821.29,505582.0
2.0,1.0,0,3.0,1.0,3,1.0,19,1.0,0.593926472252184,1638.0349999999999,2753.0
2.0,1.0,0,2.0,0.0,1,2.0,26,0.0,0.13067048721322905,110226.06,174962.0
1.0,1.0,0,1.0,1.0,1,1.0,23,1.0,0.5939136650965297,72296.06999999999,121506.0
4.0,0.0,1,1.0,0.0,1,4.0,6,0.0,0.19086483231686938,1300263.3,2063910.0
3.0,0.0,1,1.0,1.0,3,1.0,37,0.0,0.49687821763218315,2061.08,3464.0
2.0,1.0,0,3.0,0.0,1,1.0,17,1.0,0.5621053309086379,903494.97,1434119.0
3.0,1.0,0,3.0,0.0,1,2.0,1,0.0,0.20746499600635554,113327.55,179885.0
3.0,2.0,1,1.0,1.0,3,1.0,24,0.0,0.3850589564038052,856.2049999999999,1439.0
1.0,2.0,1,2.0,1.0,3,1.0,50,0.0,0.4873652298620117,201.10999999999999,338.0
1.0,0.0,4,1.0,1.0,3,1.0,34,0.0,0.430799324197993,1345.2949999999998,2261.0
3.0,3.0,8,3.0,1.0,1,1.0,51,1.0,0.693369172641938,481271.69999999995,808860.0
3.0,0.0,1,3.0,0.0,3,1.0,51,0.0,0.5280362008106843,4950.54,7858.0
4.0,0.0,1,1.0,1.0,1,1.0,53,0.0,0.5467295287345701,337780.90499999997,567699.0
4.0,2.0,0,1.0,0.0,1,1.0,53,1.0,0.4112020114037367,332707.41,528107.0
2.0,1.0,2,3.0,0.0,3,1.0,18,1.0,0.535395491910521,4595.85,7295.0
3.0,0.0,8,2.0,1.0,1,2.0,28,0.0,0.24242989970409745,73465.84,123472.0
3.0,0.0,0,3.0,0.0,1,2.0,13,0.0,0.17491618515591617,254128.14,403378.0
3.0,1.0,0,3.0,1.0,1,1.0,22,1.0,0.7180570356925302,244576.535,411053.0
2.0,1.0,0,3.0,0.0,1,1.0,39,1.0,0.6530690890211348,1040148.27,1651029.0
4.0,2.0,1,1.0,0.0,3,1.0,16,0.0,0.5204647607915811,629.37,999.0
2.0,0.0,0,1.0,1.0,1,1.0,20,0.0,0.663559144287033,144234.54499999998,242411.0
2.0,1.0,0,3.0,1.0,3,1.0,29,1.0,0.5977182411546393,4164.405,6999.0
2.0,0.0,1,2.0,1.0,1,2.0,26,0.0,0.2055700904922484,90151.425,151515.0
2.0,0.0,1,3.0,0.0,3,1.0,18,0.0,0.535395491910521,4595.85,7295.0
4.0,1.0,5,1.0,1.0,3,1.0,49,1.0,0.5899405218473985,783.615,1317.0
3.0,2.0,2,3.0,1.0,3,4.0,51,0.0,0.47644720312072025,2576.9449999999997,4331.0
3.0,0.0,1,3.0,1.0,1,1.0,12,0.0,0.7018654817341303,1370388.53,2303174.0
1.0,0.0,1,1.0,1.0,3,4.0,36,0.0,0.2626109875191017,8028.929999999999,13494.0
1.0,0.0,1,2.0,1.0,1,2.0,36,0.0,0.1600956268604563,191394.84,321672.0
2.0,0.0,1,1.0,0.0,1,1.0,26,0.0,0.4676784437843512,477731.52,758304.0
3.0,0.0,1,1.0,0.0,3,1.0,24,0.0,0.3215142587299946,707.49,1123.0
3.0,0.0,0,3.0,1.0,1,2.0,24,0.0,0.12043581495908881,112540.08499999999,189143.0
3.0,1.0,0,2.0,1.0,1,1.0,21,1.0,0.7164009024642207,279493.515,469737.0
3.0,1.0,2,3.0,1.0,3,1.0,12,1.0,0.5976680413911555,11134.83,18714.0
2.0,3.0,1,2.0,0.0,1,1.0,17,1.0,0.5326047459463642,619367.49,983123.0
1.0,0.0,3,3.0,1.0,3,1.0,9,1.0,0.4978977527840597,2809.5899999999997,4722.0
3.0,0.0,0,3.0,1.0,1,2.0,13,0.0,0.19962631654552282,176839.35499999998,297209.0
3.0,2.0,0,3.0,1.0,3,9.0,48,1.0,0.5017251388701931,606.9,1020.0
2.0,1.0,0,3.0,0.0,1,1.0,29,0.0,0.643794520206535,539440.65,856255.0
2.0,2.0,1,2.0,1.0,1,1.0,26,1.0,0.6868889557248191,543171.335,912893.0
3.0,1.0,0,3.0,1.0,3,1.0,37,1.0,0.5828382700492064,7220.92,12136.0
3.0,1.0,0,2.0,1.0,3,1.0,48,1.0,0.6037668712008377,6664.594999999999,11201.0
3.0,1.0,3,2.0,0.0,3,1.0,37,1.0,0.5076339259656738,2583.63,4101.0
4.0,1.0,9,2.0,0.0,3,9.0,6,1.0,0.27474687002244297,1625.4,2580.0
2.0,0.0,1,2.0,1.0,1,4.0,39,0.0,0.5487568568428425,32072.879999999997,53904.0
2.0,0.0,0,2.0,1.0,3,1.0,26,0.0,0.5753128215319223,4910.535,8253.0
1.0,0.0,0,3.0,0.0,3,1.0,23,0.0,0.5037881864653734,1000.44,1588.0
3.0,1.0,0,3.0,1.0,1,1.0,37,1.0,0.688731901663338,612598.315,1029577.0
3.0,1.0,0,2.0,0.0,3,1.0,54,1.0,0.5510521604280917,792.54,1258.0
4.0,0.0,3,3.0,1.0,3,2.0,6,0.0,0.09584379901714597,2371.67,3986.0
3.0,0.0,2,1.0,1.0,3,1.0,12,0.0,0.5124409070840169,4327.4349999999995,7273.0
2.0,0.0,0,3.0,1.0,1,2.0,29,0.0,0.18809494456585996,40972.89,68862.0
2.0,1.0,2,2.0,1.0,3,4.0,26,1.0,0.41454373069267986,1896.2649999999999,3187.0
2.0,1.0,2,3.0,1.0,3,1.0,55,0.0,0.5863429937765299,2737.0,4600.0
4.0,1.0,0,1.0,0.0,1,4.0,41,1.0,0.2221095443247224,47563.11,75497.0
3.0,1.0,0,3.0,0.0,3,1.0,12,0.0,0.5379981610482902,13025.25,20675.0
1.0,1.0,1,2.0,0.0,1,1.0,42,1.0,0.5661242871862864,751185.54,1192358.0
3.0,0.0,1,1.0,1.0,1,1.0,12,0.0,0.626466488061774,613202.24,1030592.0
4.0,0.0,1,3.0,1.0,3,9.0,6,0.0,0.39401916082590416,1380.995,2321.0
3.0,0.0,1,3.0,1.0,3,1.0,51,0.0,0.5881225316593617,5587.6449999999995,9391.0
3.0,0.0,1,1.0,1.0,3,4.0,48,0.0,0.3607103726256114,20693.504999999997,34779.0
4.0,1.0,0,3.0,1.0,3,1.0,6,1.0,0.4907749500094879,13386.904999999999,22499.0
3.0,1.0,0,2.0,1.0,3,1.0,48,1.0,0.6037668712008377,6664.594999999999,11201.0
2.0,1.0,2,3.0,0.0,1,1.0,26,1.0,0.6196055846149358,856994.04,1360308.0
1.0,2.0,2,3.0,1.0,1,9.0,36,1.0,0.3235813345372986,27688.324999999997,46535.0
4.0,2.0,3,3.0,0.0,3,1.0,6,0.0,0.429679457446351,19865.79,31533.0
3.0,0.0,1,1.0,1.0,1,1.0,37,0.0,0.6118634691358867,415694.96499999997,698647.0
1.0,0.0,1,3.0,0.0,1,1.0,42,0.0,0.5954464447876133,1194604.11,1896197.0
1.0,0.0,1,3.0,1.0,3,1.0,34,0.0,0.5178965510981454,6605.094999999999,11101.0
4.0,0.0,1,1.0,0.0,1,9.0,41,0.0,0.261030060519283,18964.89,30103.0
1.0,0.0,4,3.0,1.0,3,1.0,36,0.0,0.4823608179295622,13057.869999999999,21946.0
4.0,0.0,1,1.0,1.0,1,1.0,41,0.0,0.5583983007122888,196570.745,330371.0
4.0,2.0,1,2.0,1.0,3,9.0,6,1.0,0.3330941299138475,1455.965,2447.0
2.0,1.0,0,2.0,1.0,1,1.0,55,1.0,0.6991474760797102,353104.535,593453.0
3.0,1.0,0,1.0,0.0,1,9.0,48,1.0,0.33349465227270164,55540.8,88160.0
2.0,0.0,0,3.0,0.0,3,1.0,19,0.0,0.5341709258820224,1297.17,2059.0
3.0,0.0,3,2.0,0.0,1,2.0,21,0.0,0.148384410854068,27120.87,43049.0
2.0,1.0,2,2.0,1.0,1,1.0,17,1.0,0.6325039765311087,586276.11,985338.0
1.0,2.0,4,3.0,1.0,3,1.0,36,1.0,0.4823608179295622,13057.869999999999,21946.0
2.0,1.0,10,2.0,1.0,3,9.0,39,1.0,0.4470552771690475,352.835,593.0
3.0,1.0,0,3.0,1.0,3,1.0,48,1.0,0.6010574130438255,7968.835,13393.0
3.0,0.0,-9,2.0,1.0,3,1.0,24,0.0,0.4730577100023541,1449.4199999999998,2436.0
4.0,1.0,0,3.0,1.0,3,1.0,6,1.0,0.4907749500094879,13386.904999999999,22499.0
3.0,0.0,0,3.0,0.0,3,1.0,37,0.0,0.5224469537132608,6846.21,10867.0
4.0,1.0,2,2.0,1.0,3,1.0,6,1.0,0.49313876462518735,8169.349999999999,13730.0
3.0,2.0,0,2.0,1.0,3,1.0,37,0.0,0.5854374628808329,4191.775,7045.0
4.0,0.0,1,2.0,0.0,1,1.0,41,0.0,0.5470748110375387,250380.27,397429.0
1.0,1.0,1,3.0,1.0,1,1.0,36,1.0,0.5950023217246809,1037932.875,1744425.0
4.0,0.0,0,1.0,0.0,3,1.0,53,0.0,0.36313221851400945,1530.27,2429.0
